微博中文内容,情感倾向
【#新型冠状病毒在适宜环境可存活5天#】国家卫生健康委专家组成员蒋荣猛表示，病毒从人体出来后会很快沉降，不会在空气中飘移。从这个意义讲，空气中不会有病毒。但病毒可能落在物体上，人可以通过手来接触到病毒。病毒在光滑的物体表面能存活数小时，温度湿度合适的环境能存活1天，有发现可达到5天。?展开全文c,0
2020年1月22日周三这几天想了好多事情！也发现原来好多梦想真的只能想想！毕竟现实会逼迫你妥协，我一直在想，今年二十五岁，过了今年我就二十六了，难道真的就要这样妥协了么？很不甘心，也不愿意，每次都把自己逼到崩溃边缘，我一直在想，认识我的人都说我很厉害，说我可以成功，越来越害怕听到?展开全文c,-1
瞒报的是有什么病病？在武汉的不用提，其他省市的感染人数少，医疗资源相对充足，享受国家免费医疗，赶紧抓紧治病啊，非得感染半个地球再被押送进医院……气死人了???,-1
跟研究蝙蝠的朋友聊了一会儿，结果居然被安利了一个游戏。?,1
#湖北首地清零确诊病例#希望陆续看到湖北其他地方清零确诊病例上热搜。加油?,1
刘诗诗#刘诗诗复工首封##刘诗诗亲爱的自己#一想到有机会和你度过余生，我就满怀期待@刘诗诗刘诗诗亲爱的自己/刘诗诗李思雨的销售部精英?,1
【#年夜饭大量取消餐馆摆摊卖菜#：低价卖总比烂掉好】近日，受疫情影响，不少餐馆出现年夜饭退订情况，西安和太原的两家餐馆只得将菜品成本价卖掉。一餐馆老板表示，低价卖出，比放着烂掉好。此外，受疫情影响，还出现婚礼推迟的情况，安徽安庆就有687对新人选择延期。#新型肺炎抗疫全记录#?展开全文c,0
优秀，从来都不是一件容易的事可是想要的话那就用尽力气去触碰吧所有的努力都有一个潜伏期在这之前只需要一直不懈怠一直坚持就好了，苗条0105，会慢慢好起来的?,1
心里太多的创伤，也不知道这辈子有没有机会治愈。?,0
发布了头条文章：《路况信息：西铜高速铜川新区至黄堡之间所有入口延安方向封闭》O路况信息：西铜高速铜川新区至黄堡之间所有入口延安方向封闭?,0
??#蜜喔科汉森BB-12益生菌滴剂#自用第一天打卡调理肠胃，增强抵抗力每天6??滴，不用冲泡，实用携带都方便。记得当初吃妈*爱及合*元，吃一次哭一次。今天吃这个，吃完还要舔勺子，不浪费一滴！[捂脸][捂脸][捂脸]新生儿老人孕妇都可以吃便秘者?展开全文c,0
#新冠肺炎传播途径包括气溶胶传播#?,0
一定在家闷,0
现在已经在实施一省包一市了如在这个基础上跨省转运会更有效率迅速解决存量才能应对增量希望采纳建议！,0
。//@N3uRIC:好！支持互锤！今天知识分子公众号(饶毅和他的好朋友)也发了篇国外公卫专家的看法…有没有一些非常重要的数据直到发在英文刊物上大家才看到？,0
武汉加油,1
"湖北卫健委从13日起将临床诊断病例数纳入确诊病例数进行公布.所以2月13日公布的12号新增病例14840例就含临床诊断病例13332例.以后因临床诊断的基数已计算进去，所以13日新增就只有4823例.这也许是更负责任的统计方式.14号新增2420,刚刚公布15号新增1843例,呈下降趋势,是好消息!希望每天下降早日归零!",0
【#加湿器会加大室内雾霾污染#？专家：水蒸气跟雾霾是两码事儿】最近有一种说法在网上流传：开启加湿器会加大室内雾霾污染，有害身体健康。果真如此吗？记者求证北京大学环境学院、北京大学医学部公共卫生学院的多位专家。他们均表示，正常使用加湿器的确会使一些PM2.5检测仪数值升高，但那?展开全文c,0
加油//@蔡徐坤:希望更多有需要的人得到帮助！武汉加油！,1
【今天省内第二例，鸡西一例新冠肺炎患者治愈出院】2月9日晚，鸡西市传染病医院传来好消息，鸡西市一例新冠肺炎患者在经过入院治疗11天后，恢复良好，符合出院标准，于今日治愈出院。这也是鸡西市首例经过救治后成功治愈出院的新冠肺炎患者。据了解，45岁的李先生是鸡西市梨树区人，1月30日入院。该?展开全文c,0
【英雄名言录】（续录）——抗疫阻击战———————————————@我的祖国需要我。一一钟南山（院士）@每救一个病人，都是我最大的成就。一一李兰娟（院士）@如果当时大家重视这?展开全文c,1
哎//@温ssssu:这种情况真的没法上班啊…一人感染全单位中招。,0
宝宝昨天挂了一天水，晚上还是39度，一直要我抱着才不哭，到凌晨一点半烧到40.8°，吓得我都快哭了，叫婆婆端来温水给他全身擦了一遍，小家伙用手指着碗，然后嘴巴吧唧吧唧的，意思是他要喝水，给他喂了半碗温开水，吃了退烧药，抱在怀里哄他睡觉，早上5点再感觉他额头没那么烫了，赶紧测体温，终于降到?展开全文c,-1
好消息！湖北又有18位患者治愈出院2月6日上午，记者从湖北省中西医结合医院获悉，该院有18例新型冠状病毒感染的肺炎患者通过中西医结合治疗后痊愈出院。住院天数最长18天，住院天数最短6天。?,0
牧师之前说，一个人常年累月做着一件事情，这就是他的使命，谢谢韩红姐，主会纪念的!,1
//@我要下车bot:呵//@临冬女爵珊莎史塔克:哎//@库特纳霍拉的骨头:产品很棒，工作很辛苦，但我也不会忘记前面若干年为了保你们这个项目，硬是不让国外已经上市的疫苗进来，全国多少妇女失去了预防接种的机会。,0
#湖北首地清零确诊病例#哦莫哦莫，这真的是一个好消息，疫情拐点要来了?,1
#亥时点评##全国治愈病例#【空军8架大型运输机抵达武汉将第一时间输送医疗物资】人民的军队！“千磨万击还坚劲，任尔东西南北风！”#目前没有新型冠状病毒变异证据##20200202##不要忽略手机清洁消毒##湖北新增1921例累计9074例##最早发现疫情的武汉女医生#L青蜂侠Bee的微博视频?,0
今天村干部又给我送来了第二瓶预防COVID-19的“口服液”。和上一瓶一样，只是瓶盖的颜色换了，上面印有“福*源”（某凉茶品牌）。送来后，让我拿着药站在门口拍了一张照片，晚上听侄子说照片传到到一个群里了。村干部临走前问我什么时候回去，我说在等通知。（谁都想早点各忙各的）虽然回来已经近一月?展开全文c,0
就算生病了人家也是个成年人，能不能接受采访是他自己做的决定//@水果君:所以你们的意思是李医生最好就是默默地写训诫书默默地染病默默地死去才是不被消费喽//@D2O__:他要是身体健康，再多十个媒体采访也没事，是什么导致他生病的？胆量全都用在骂记者了,-1
正月初七，第七天，在家睡了一天，测了体温，37.4，没有任何不舒服的地方。我没接触过武汉回来的哈。你们放心。昨天下午在家穿短袖遭了。看来冬天还是得少穿短袖。2眉山?,0
干嘛不大力推荐中医药？,0
【2月17日，深圳只多了1个病例、1个小区】@深圳卫健委：2月16日0时-24时，深圳新增新型冠状病毒肺炎确诊病例1例。69岁男性患者，常住于深圳福田。2019年11月1日前往湖北武汉探亲，2020年1月20日返回深圳。2月9日发病，10日入院，目前病情稳定。详见：O2月17日，深圳只多了1个病例、1个小区?,0
#新浪看点#章子怡儿子满月，发文令人深思，无意间呼应了韩红的社会责任感O章子怡儿子满月，发文令人深思，无意间呼应了韩红的社会责任感?,0
#抗击疫情山西在行动##山西身边事#【刚刚！运城市3名新冠肺炎患者治愈出院】2月8日上午，运城市又有3名#新型冠状病毒肺炎#确诊患者治愈，解除隔离出院。至此，运城市累计有4例确诊患者出院。　　本次3例准予出院的患者，全部由运城市第二医院出院。3名患者经抗病毒及中医药辅助等对症治疗措施后病情?展开全文c,0
//@梨视频:#科学抗击疫情#//@京彩好评:#防疫情基层在行动#你们辛苦了！团圆有期，武汉加油！,1
#境内确诊217例新型冠状病毒肺炎病例#春节将至，万望平安??????愿这人间春和景明，人寿安康??????2台州?,1
无力//@丞一刨不是创://@格桑小巫:还有孝感市中心医院的求助信息评论配图,-1
高福院士、王延轶所长的沉默螺旋和危机公关高福院士、王延轶所长的沉默螺旋和危机公关O网页链接?,0
【党旗高高飘扬符平子多重身份倾尽全力投入战“疫”】疫情防控工作开展以来，公坡镇新华村驻村第一书记符平子始终坚守岗位，主动担当作为，在防控一线扮演着领头雁、宣传员、守护者等多重身份，倾尽全力投入战“疫”斗争，切实用实际行动守护着人民群众的生命安全和身体健康。?,1
《庆余年》讲述了一位重症肌无力患者，在临死前忽然带着现代思想魂穿到古代，成为了婴儿范闲之后发生的种种故事。所以，关于题目的一种说法是，一个本来要死的人，为自己忽然多出来的生命而感恩，故名庆余年。另一种说法是，因为故事发生在一个叫庆国的国家，而主人公很奢侈地拥有了多出来的一条生?展开全文c,0
//@尘埃落定的海豚:转发微博,0
心累了，#90后小伙和80岁大爷画年俗#听听音乐；郁闷了，跳跳舞蹈；伤心了，聊聊心情；失败了，从头再来；生活就该这么过，扫尽阴霾快乐来。虽然有时不如意，一切掌握靠自己，开心面对，做事不觉累。快乐自己，感染所有人。哭就畅快淋漓，雨后必现彩虹。笑就随心所欲，知足?,0
读书有三重境界，但很多人都只是停留在了第一层境界。第一层：掌握书中的知识，能够在别人面前有吹牛逼的资本。第二层：学以致用，即能够把书中的理论知识运用到实际中，验证并充分发挥书中的理论。第三层：形成一套属于你自己的思维意识体系。当你能够把书中所述理论完全理解并且能学以致用之后?展开全文c,0
#武汉再建10座方舱医院#江岸区、江汉区、江夏区、黄陂区、东湖高新区和东湖风景区，将新改扩建大小型10座方舱医院，共计新增约11465个床位，用来收治新型肺炎感染的轻症患者。现在看到这些新闻，再看看之前的新闻发布会，有时候在想，是不是早一步这样做会更好呢？一个城市的管理，事件的研判，真的很?展开全文c,0
#坚决打赢疫情防控阻击战#【255箱3M口罩，40箱医用防护服，世界健康基金会捐赠首批医疗物资抵琼】2月5日中午1时40分，由世界健康基金会（ProjectHOPE）通过上海儿童医学中心向海南捐赠的首批抗疫医疗物资，由上海空运至海口，并转交给省新型冠状病毒感染肺炎疫情防控工作指挥部统一调配。?展开全文c,0
当然值得骄傲会被看见的,1
#兰山打赢疫情防控硬仗#【打赢疫情防控阻击战兰山人才队伍在行动之赵静】2018年被评为兰山区“羲之优秀青年医师”，现任兰山区大岭医院内科主任兼医务科主任。身为白衣战士的她始终坚持“职责所在、身为党员、做好表率、义不容辞”的做事准则，站在歼灭疫情第一线，值好防控疫情每班岗，12年的工?展开全文c,1
"香港高等法院暫委法朱佩瑩回避了4个重要事实案情,你还有什么资格审判此案?(1)王嘉文醫生的治療方案是否正確？如果正確，那麼黃瓊英擅改治療方案則屬？(2)黃瓊英未查明已被腸胃科馮醫生懷疑的惡性腫瘤安排病人出院，是否構成失誤？(4)關乎病人生命的檢查，是否不需病人及病人家屬簽署“拒絕書”？",-1
《3分钟看懂冠状病毒是怎样通过飞沫传播并大量复制的》3分钟看懂冠状病毒是怎样通过飞沫传播并大量复制的O网页链接?,0
重庆表示压力山大#最新疫情地图#?,-1
大家新年好！核工1905全体同学在这里给大家拜年啦祝大家新的一年百毒不侵，万事如意如今，湖北的疫情牵动着每一位中华儿女的心，我们核工1905在这个一方有难，八方支援的关键时刻尽了自己的一些绵薄之力，同时我们也在这里呼吁大家能出力的出力，能发声的发声。与武汉携手，与中?展开全文c,1
阿尔兹海默症论文被实名举报造假O网页链接@丁香园?,-1
【卫健委专家组成员：#康复期和出院患者没有传染性#】患者出院后是否有传染性？东南大学附属中大医院副院长邱海波表示：从临床经验来说，康复期和出院病人经过了两次核酸检测阴性，没有病毒复制了。同时自身产生抗体，就能抵御新型冠状病毒的感染。这种抗体虽然不是终身的，但在半年或更长时间感染这种?展开全文c,0
湖北已储备新型肺炎检测试剂盒5万盒点击可查看更多O网页链接?,0
#联防联控西安在行动#【西安市新城区对长乐路和长缨路沿线两侧开展消杀作业的公告】近日来，新城区一直对公共场所进行消毒消杀作业。为进一步做好新型冠状病毒肺炎防控工作，我部决定，从2月5日24时至2月6日3时，对长乐路沿线和长缨路沿线两侧进行集中消毒消杀作业。请相关单位和市民积极配合，关闭?展开全文c,1
辛苦了,1
从大年三十开始，这个“免费续杯”的假期开始让人坐立不安。作为一个社区干部，老公忙在一线的夜晚，总是失眠，到他不敢回家怕带有细菌回来，便失眠失到几乎一夜。担心着他的安慰，惦念着他的安全，还有一直嚷着想爸爸的宝宝。失眠的夜晚，也总是很可怕，想起很多人，很多事。从前的岁月一去不复返，?展开全文c,-1
//@急诊夜鹰:很多传染病都有疑似病例、临床诊断病例、实验室诊断病例，后者固然是金标准，但需要的时间和实验技术成本高。本次新冠肺炎第一版诊疗标准制订就有点扯蛋，确诊需要核酸检测却不提供足够的试剂盒，潜在的背离了传染病早发现、早诊断、早隔离的原则。,-1
向奋斗在一线的工作人员致敬！,1
#肖战#xzgg#肖战更赞的2020#只要阿羡还在笑，世界就不会太糟糕，看肖战在《陈情令》中的238个笑容，治愈你的不开心@X玖少年团肖战DAYTOYL-無言亦語-的微博视频?,0
#肖战#肖战xzxzfxfxxzgg小赞赞赞小飞侠肖战余生请多指教顾魏肖战言冰云肖战诛仙张小凡肖战陈情令魏无羡肖战斗罗大陆唐三三三肖战狼殿下疾冲肖战北堂墨染肖战我们的歌,1
#湖北学生返校要等解除人员流动管控##杭州#【荆门，浙江医疗队来了！】兄弟，我们来了！2月12日10时31分，浙江长龙航空第七架包机GJ8747从杭州直飞湖北宜昌三峡机场，紧急运送37名医务人员和约2吨医疗器械物资，以最快速度驰援浙江省对口支援地湖北省荆门市。@荆门发布@荆门晚报@荆门生活?展开全文c,0
我头晕了//@东亚喊麦王:已经开始乏力了//@李程秀又跟人跑了:完了，我看图的时候没戴口罩,-1
山西2人销售伪劣口罩58万余只被抓3M口罩真假鉴别方法@手机搜狐O山西2人销售伪劣口罩58万余只被抓3M口罩真假鉴别方法2太原?,0
#微博头像挂件#众志成城，共克时艰，共同战疫！我正在使用“中国加油”头像挂件，你也快带上一起为中国加油吧！O头像挂件：中国加油?,1
//@深夜一只猫:这个信息不全请补充#格式化求助#将以下因素简短提炼，放在最前面：0、紧急联系人姓名，电话，住址。（24小时开机48小时不能更换）1、求助人年龄2、确诊新冠还是疑似，3、是否有基础疾病，并发症，4、目前体温，高体温持续时间5、目前处境如何，需要何种帮助。6、所在社区，等,0
又又又延迟到3.1号开学的我?,0
【国家卫健委发布1号公告！专家建议：现在能不去武汉就别去！】国家卫健委发布1号公告：新型肺炎纳入乙类传染病，采取甲类防控措施。同时，国家卫健委高级别专家组成员曾光表示，疫情现在处于早期，必须得加强防控措施，让每个老百姓都知道。我们知道春节人口流动是很重要的一个因素，我们希望人群现在?展开全文c,0
却玩着手机的同学请举手。永远开着电视！绝望就是双黄连，惊喜是个双黄蛋……2青岛?,-1
//@金微观察:石正丽研究的东西不少……,0
//@彭于晏:#紧急救援迎难而上##紧急救援大年初一#「願這片海永遠不哭由我們來守護」再次向守護我們的海上救撈人致敬,1
【黄石市新型冠状病毒感染的肺炎疫情防控指挥部通告（第8号）】为全力做好新型冠状病毒感染的肺炎疫情防控工作，保障城市运行、民生服务和疫情防控的运输需要，在全市高速公路进出口设置应急通道，现将应急通道的使用管理规定通告如下：一、适用范围（一）货运车辆：运送医疗救援物资、群众生活物资?展开全文c,0
//@故事馆长:“不在一线真的体会不到，他们随时都可能倒下”。泪目，向所有一线工作者致敬！谢谢可爱的志愿者们！#百名志愿者自筹物资支援孝感#,1
看个案，感染初类似感冒，干咳，发热，接着白细胞急剧下降，这个时候免疫力就完了，必须吸氧否则好像就断气了。如果吸氧缓过气儿了，就没太大问题了，加上各种辅助药物，就逃过生死关了。?,0
【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,0
#长知识#【防治新冠肺炎吃什么好？官方建议“菜谱”来了！】科学合理的营养膳食能有效改善营养状况、增强抵抗力，有助于新型冠状病毒肺炎防控与救治。国家卫健委日前发布《新型冠状病毒感染的肺炎防治营养膳食指导》。为方便大家查看，我们按照群体分类做成了图解，可以收藏下来或者转发给需要的人。我?展开全文c,0
#为中国应援##武汉加油#疫情爆发以来，看到听到了无数感人的故事，每天都在被那些最美的逆行者，感动着！虽然我也在病中，状态还没有恢复，但除了网上捐款，也不知道可以做些什么。画幅小画，表达我对忘我工作的白衣天使们的敬意！武汉加油！中国加油！?,1
日媒：钻石公主号全船20人感染武汉肺炎日本放送协会(NHK)新闻报导，停靠在横滨港的钻石公主号游轮，再有10人确诊感染武汉肺炎病毒，全船已有20人感染。日本5日新增12例2019新型冠状病毒(2019-nCoV，武汉肺炎)确诊病例，其中10名确诊病例是豪华游轮钻石公主号的乘客与员工，累计确诊人数达35例。加上?展开全文c,0
【梦起源冰雪馆暂停开放公告！】#北京战疫全力以赴#、#基层防疫在行动#、#科学抗击疫情#为了全力做好新型冠状病毒感染的肺炎疫情防控工作，切实把人民群众生命安全和身体健康放在第一位，减少人员聚会，确保人民群众度过一个平安健康的新春佳节。从1月25日起，梦起源冰雪馆暂停开放，具体恢复时间另行?展开全文c,0
。//@再遇还是小赞:#武汉加油#//@再遇还是小赞:我们都在//@有钱家的七七:加油//@海盐柠檬糖星人:我们一直都在！#武汉加油#//@X玖少年团肖战DAYTOY:#武汉加油#加油！我们一直都在！,1
#黄子韬吃鸡#妈的黄子韬真的太搞笑了吧看他快手直播真的治好了我的上班综合症真的是我的快乐源泉啊?,1
医生我要打狂犬疫苗最狂的那个宠爱#宠爱#2大连L月亮的微博啊的微博视频?,0
请@问政银川@银川人大@银川物业关注！安排“银川市物业服务中心副主任徐韬伟先生”多多深入基层，关心一下老百姓的“物业服务与冬季供暖问题”吧？另外，麻烦把副主任的办公电话公布一下...深℃丨小区给业主发钱招谁惹谁了？银川市物业服务中心到底在怕什么！@QQ浏览器O网页链接???展开全文c,-1
危机公关典型失败案例现不追究责任，请尽快置顶落实科学政策措施，不要辜负奋战在一线的医生护士科研人员他们真的，辛苦了??,0
，伤眼睛。”　　小年轻忙不迭的溜了。　　邵瑜倒不是刻意这么恶劣，作#淡然处之04#为特工人员，见到自己的人越少越好，他也完全不希望#双黄连可抑制新型冠状病毒##日本多地驰援中国##世界武术冠军教你在家科学健身#?,-1
【#郑州今起乘出租车网约车须出示身份证登记#】为认真落实河南省突发公共卫生事件Ⅰ级响应要求，严控新型冠状病毒通过巡游出租汽车和网络预约出租汽车途径传播，有效阻断病毒传播，全力做好新型冠状病毒感染的肺炎疫情防控工作，确保人民群众身体健康和生命安全，现就有关事项通知如下：　　一、自202?展开全文c,0
//@风中散发的微博:这篇文章的意思是，新加婆给英国培养了一个超级传播者。李显龙，还敢玩流感策略。这是摆明了要找死呀。开会的100多人，都传播了多少了？,-1
外媒已经抓住这个不放了,0
//@TFBOYS-王源:#致敬疫情前线医护人员#感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康//@TFBOYS组合:#致敬疫情前线医护人员#致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康,1
#我们共度难关孝感加油#有点感动#孝感#这次做得很不错啦！！！加油加油！蟹蟹黑龙江人民的帮忙L一只咸鱼咚的微博视频?,1
//@覆水轻舟:火神山，雷神山，钟南山，三山齐聚克难关。国内捐，海外捐，李兰娟，众捐纷来达通途。（粘贴复制来自网络）,1
//@王敬刮痧:今年流感，轻症疑似肺炎居家隔离者都可参考。,0
【#一个美国人的中美病毒疫情对比#：各位，这里有点儿不对劲】5日，意大利裔美国人马意骏在社交媒体上撰文，将美国2009年甲型H1N1流感疫情与中国新冠肺炎疫情进行对比，并追问世界：2009年疫情暴发期间，美国人是否像现在的中国人一样，受到排外情绪的攻击？他呼吁停止对中国的恶意排挤、抹黑和攻击。?展开全文c,0
陈立农的气质是真的高级时尚感染力绝了?,1
所有人员工和领导都在忙着他们公司所谓的年会，有没有替死去的家人考虑过，他最亲最亲的人没了，苦伶伶的一个人在这里讨个说法。事情发生已有5个多月，没有一个领导能出面来询问或者处理事情。，。，，2盐城L贫民申冤的微博视频?,0
//@星光公益联盟:#韩红爱心驰援武汉##抗击新型肺炎我们在行动#驰援武汉，刻不容缓，截止到2020年1月26日晚21时，感谢103位文艺工作者为爱捐助。,1
//@水皮://@刘戈:初期心存侥幸，不透明、不作为；中期张慌失措，进退失据，一片混乱；后期众志成城、万众一心。面对重大公共卫生事件和安全事故，这么多年我们都是这么过来的。这是我们的社会治理、文化传承、政府决策所决定的。我判断，现在已经逐渐从中期转向后期。,0
【流行病学专家曾光：#新型冠状病毒比SARS狡猾#】#周刊君与你共同战疫#曾光表示，新型冠状病毒原则上所有人都易感。“它在武汉的社区传播速度快，可能还有很多轻症的，可能跟一般的感冒差不多，我们不清楚。这场战役，可以说是在病毒界限‘敌我不清’的情况下展开的。”他说，溯病毒来源、控?,0
//@西藏昌都人韩红:今日工作汇报。第十五批抵达武汉，十六批在路上。感恩??,1
#田柾国漂亮小孩#??#田柾国治愈系歌手#【防弹少年团田柾国】【tjg】【jjk】【JK】【套7】【Jungkook】【JUNGKOOK】【甜酒果】田柾国?,0
以后一定会很好很好//@无敌小羊历险记:切,1
泰国这个药可能储备最多了#泰国指南##新冠肺炎疫情泰国消息更新#,0
【福州市关于推行各类服务“掌上办、网上办、就近办”的公告】为配合全市疫情防控工作，进一步避免人员聚集，防止交叉感染，多渠道阻断病毒传播，方便市民企业办事，福州市将采取“线上办事、线下预约”的方式，推行政务服务、民生服务“掌上办、网上办、就近办”，为广大市民和企业提供各类办事服务。?展开全文c,0
实时更新|新冠肺炎疫情地图O实时更新|新冠肺炎疫情地图?,0
//@偏要叫张队长的女人://@哄人开心专用博:enmua,0
救助宠物//@不良多瓦:转发微博,0
【为什么宝宝发烧常会反复3天左右】这是因为人体感染病毒后会调动自身免疫力杀灭病毒，这通常需要3天时间，适度发烧可以提高孩子免疫功能，是人体对抗病毒的正常反应。家长不要期望医生用一次“特效药”就能让孩子再也不烧。发热的这几天里家长应该让孩子多喝水，做好物理降温，必要时应用退热药。?,0
@丁香园?,0
//@AudreyToBeAwesome:同右??//@voiceyaya:别光在下面搞啊，领导带头吧。按照这个逻辑推理。武汉发生疫情，就是市委书记的责任。湖北发生疫情，是省委书记的责任。全国发生疫情，是谁的责任？//@纽约北大飞:还不如恢复保甲连坐制。一户出事，十户受罚。,0
这个玩儿图还挺有意思～趁机赶紧整理家，也整理新一年的心情多么优秀的家庭主妇呀，硬生生的被生活逼成了女汉子?,1
#李兰娟团队救治模式初显成效#加油共和国脊梁！注意防护。?,1
