微博中文内容,情感倾向
『高校延迟开学：黑龙江3月1日后，安徽和江西2月17日后』O高校延迟开学：黑龙江3月1日后，安徽和江西2月17日后?,0
做饭使人快乐！变得越来越居家了√?,1
是这段日子里心心念念的事情吖每次期末就好比战场熬的时候是真的难熬过去后就觉得还好也觉得所有付出都值得让人欣慰的是难熬的日子里总有人肯花时间陪你一起熬??被照顾的很好但也不得不长大经常说想做酷酷的女孩??但遇到温柔的时候也想躲一躲呀??19年的最后几个月无比幸运要懂我?展开全文c,1
//@小猪呼噜噜_Usmile:这个你要知道，河南中医药大学中医肺病学实力很强的，李建生几个地方都是给的博导啊,0
请欣赏饶毅教授在某次毕业典礼上的发言。O饶毅炮击舒红兵：建议您夫人辞职“武汉病毒所所长”？?,0
好软的小朋友//@小野湫璽:感觉抱着会奶香奶香的//@一罐儿奶烊:我也要抱抱//@一屿千言:我被治愈啦//@馒头烧仙草:我也想被崽崽抱抱//@星光渡河·://@好男洪世贤://@还顺利吗://@beyourbaby-cat://@小猫宴:好治愈啊～//@挚千:可是他也是小朋友啊,1
//@一缕晨曦曦:这个市长其实真的还可以没有啥背景，是小地方基层做起的，做过很多实事，也一直在一线，就他没去团拜会科普一下政治知识，市长其实没啥实权，权利都在市委书记、省长、省委书记上，市长就是个背锅的，大家对准了骂！！！(我孝感，这是其他微博下复制的希望大家嘴下留情，不要喷我,-1
我正在看【中国咸鱼被列为致癌物，这是真的吗？世卫组织最新致癌物名单】，分享给你，一起看吧！中国咸鱼被列为致癌物，这是真的吗？世卫组织最新致癌物名单O网页链接?,0
这真是个好消息直播！聊城首例新型冠状病毒感染的肺炎患者出院-现场云O网页链接O网页链接?,1
希望能有用，但是治愈的人量不够大啊//@天涯历知幸:太好了//@江宁婆婆:今晚的新闻发布会武汉金银潭医院院长也呼吁康复患者捐献血浆，应该靠谱。查看图片,1
加油//@THEO-朱正廷:大家出门一定要戴口罩，可以的话还是要尽量减少外出。每个人都要平平安安健健康康的！希望战斗在一线的医护人员也要保护好自己，辛苦了！！！,1
#战胜新型冠状病毒#今天，银川又一小区46户91人解除隔离！O今天，银川又一小区46户91人解除隔离！???,0
//@hi多美:钟南山访问要点：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,0
武汉加油呀。?,1
【转发扩散！新浪新闻向全国征集新冠肺炎求助信息】紧急！如果你本人或身边有这4类人员（确诊、疑似、密切接触者、无法排除的发热者）且目前还没得到隔离收治，请点击O新冠肺炎求助者信息征集填写信息！新浪新闻会将这些重要信息转达给相关部门！#全民抗疫#，守望相助！???,0
医科生赵赵的直播简直有毒，快来看！免费问诊!持证皮肤医生24时在线O网页链接?,0
辱骂医务人员必须刑拘！,0
【杞里香】金银花茶河南封丘头茬金银花【杞里香】金银花茶河南封丘头茬金银花2杭州?,0
"#除夕夜重庆135位医生奔赴武汉##全国确诊新型肺炎病例#此时，在这万家团聚的夜晚，他们整装出发了：陆军军医大学(原第三军医大学）一共抽调135人已集结完两个组（西南医院与958医院重症组，新桥医院与大坪医院轻症组）奔赴武汉抗击""新冠""，致敬逆行者！请平安归来！此刻，他们不仅是女儿、是儿子?展开全文c",1
突然发现手机里有好多撸猫视频于是做了个撸猫合集可能看着有点无聊因为一直在撸但是内容一定引起舒适太舒服了L是蓝胖子呀的微博视频?,0
#肖战捐赠医疗物资#【温暖正能量！】针对新型冠状病毒感染性肺炎的疫情，@X玖少年团肖战DAYTOY向武汉医院捐赠了呼吸机等医疗物资，#肖战#粉丝也第一时间关注疫情，伸出援手，到目前为止累计捐赠善款284万余元，以及包括130箱共65000双一次性医用乳胶手套定向捐赠给湖北武汉11所医院，目前均在使用?展开全文c,0
#关注云南新型肺炎疫情防控##云视网评#【非常时期，说说口罩】目前，从云南省内看，党委政府正组织企业复工复厂，并在原料供应、运输物流、水电气等环节大开绿灯，鼓励加班加点。同时，简化入关程序，全方位开辟海外渠道，戴止2月1日上午，共有936.09万个进口医用口罩及其他医用防护物资顺利运抵云南?展开全文c,0
#教育部回应高考是否推迟##遇见美好#2020年你一定要出发的9??场旅行??～塞舌尔????群岛人生必去的50个地方，拥有绝美的花岗石和无敌海景日落?????,0
原来武汉有市委书记呀,-1
三天一次你是搞笑的吗，顺丰同城最快当天都能到，你们连顺丰都不如，那干脆让顺丰接管好了，还有物流更新呢,-1
#联防联控江西在行动#刘奇在指挥调度疫情防控工作时强调坚定信心保持定力稳扎稳打奋力夺取疫情防控阻击战胜利O网页链接?,1
加油武汉,1
【WHO：不正确使用口罩可能增加传播风险】自新型冠状病毒感染的肺炎被证实“人传人”以来，戴口罩成为民众防范疫病的基本举措。伴随民众口罩需求量急剧上升，全国多地出现口罩价格明显上涨、售罄缺货，甚至恶意囤货、哄抢脱销等情况。世界卫生组织（WHO）驻华代表处1月24日在接受《中国经营报》记者采?展开全文c,0
"//@一颗柠檬不少女:看这个！//@猴汤HT:有用！//@老梅梅梅:可是买不到酒精了//@写文的闪灵:是的，别乱丢弃，尽量节俭也是对前线的支持啊！//@黄栌:进入辐射??后物资匮乏时代生活小妙招.jpg//@欢乐多大学姐:这么说来只要好好保护,别去危险的地方,一只口罩就可以撑好久了",1
//@HJL的奋发中年://@无穷小亮微博:转发微博,0
#健康##新型肺炎确诊人数超过非典#新型冠状病毒十天前十天后2台州·天台县?,0
平安归来！,1
工作大半年了，回过头来看，其实很长一段时间我的生活节奏很乱，完全是生活在引导我。月光，超支在我身上似乎是很容易发生的事。工资低的情况下，还要紧巴巴的攒下一点真的是不容易。出去吃饭，聚餐，逛街，买喜欢的东西……我似乎很喜欢大手大脚的花钱。我也在尽力寻找生活的平衡点。今天恰好是第二个?展开全文c,0
流星云谈打榜抽roseonly嘉宾位，天天向上录制门票！我正在#最期待再次合作演员榜#为博肖打榜，VX搜索#饭星盟#助力解锁苏州双子塔应援大屏，一起给ggdd一场并肩于双子塔尖的浪漫约会吧。2苏州?,0
祈福//@X玖少年团肖战DAYTOY:#武汉加油#加油！我们一直都在！,1
宜昌市云医院提供免费图文视频问诊在线服务O宜昌市云医院提供免费图文视频问诊在线服务?,0
??来自日本环境净化研究所出品??195/15个顺丰包邮过滤膜结合了碘酒能有效组织病菌入侵及唾液中的病毒细菌日本黑科技产品PEE标准认准医用级口罩！！！2长沙·长沙县?,0
。//@UNIQ-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！,0
【直播！#湖北疫情防控发布会#】#周刊君与你共同战疫#今晚，湖北省召开新型冠状病毒感染的肺炎疫情防控工作新闻发布会，通报湖北省疫情和防控工作最新进展情况。湖北省人民政府副省长、省科技厅厅长、上海市第一批援鄂医疗队领队、武汉市金银潭医院院长将出席发布会回应社会关切。...全文：?,0
急转扩散！急寻#1月20日吉林JG4666大巴乘客#1月20日乘坐11：40由松原长途客运站出发至乾安的客运班车乘客请注意：车上发现1名由武汉疫区回乡人员，已确诊为新型冠状病毒感染的肺炎患者，同乘人员看到此通告要第一时间拨打0438-8221881，进行登记备案，相关部门将指派专员上门进行调查，指导防控。,0
既然传染与呼吸系统有关，我们宅在家的要自防，可用酒精或酒沾湿纸巾手拿保持一定距离直接吸入酒气洗肺消毒或于预防有效。国家危难，我们每天重复二次预防一下也没什么坏处，多做府卧撑增强抵抗力，也好打发一下无聊时光。另外歺前每天煮一下碗筷后标记各用各的，包括毛巾。大家自发的防护很有必要，因?展开全文c,0
《专家释疑接触传播：手污染到病毒后，再揉眼睛可能会感染》②#新型冠状病毒可通过接触传播#，如果手被病毒污染，揉眼睛也会造成影响。O网页链接?,0
//@伊河路北:太他妈难过了那些吃野味的卖野味的，发国难财的，渎职瞒报的官员，希望你们在这场灾难中也不得安生，去死吧！！,-1
美国政客是默克公司首席代言人，其虚假宣传使得制药公司每年获利十亿美元，众多女性受到毒害。普及基因重组转基因HPV疫苗的国家宫颈癌发病率上升并且有瘫痪死亡卵巢早衰绝育变老变丑等毒害作用，基因重组转基因宫颈癌疫苗二价2价四价4价九价9价都“副作用”严重不能打！O网页链接,0
#荷珥萌##北京发现41起聚集性病例#不知道这位博主现在脸疼不？?,0
这叫什么事啊，怪不得反感的人多了//@猪窝屯村妇:再这么胡搞下去，两口子快不让睡一张床了吧。//@葡萄猪不爱睡觉:看到这个特别想笑，一家四口在家打扑克犯法了？要我遇到这且上门打杂麻将机的，绝对拿菜刀出来拼命//@山东就是老家:一家四口人一张桌吃饭可不可以？//@记录者火兴才:唉……感觉好好悲哀,-1
#华晨宇你是我的唯一##华晨宇好想爱这个世界啊#HCY【组内不互】对我来说如此陌生太多拘束可能捱过破碎过程让我重获新生@华晨宇yu@华晨宇onepiece战斗组L新浪音乐的微博视频???,1
//@最神奇的视频:转需~//@全球健身中心:别偷懒，马走跟着动起来~,0
香港这位真的是毒王,0
太好了,1
//@陈陈5253:加油??//@愿得一人心DAYTOY:我们可以的！//@想飞吖:@X玖少年团肖战DAYTOY为#武汉加油#，万众一心，“战”斗力爆表，#坚决打赢疫情防控阻击战#我们一定能赢！,1
鹿晗#鹿晗愿望季#即将结束，我知道你们在等什么！手速过慢者请勿奔走相告:O今晚19:00愿望季限定周边在猫眼商城限定上新！(此次活动所得收益将捐赠公益项目，未来将用于帮助更多足球少年实现愿望。?,0
武汉，湖北医患供求关系严重失衡，是否可以集中转移部分疑似病例，轻微确诊病例到其他医疗资源比较富裕的地区，定点救助，让患者尽快接受治疗，而不是傻等（病情加重）或者冒险出逃（无法跟踪），做到有进（医护人员，医疗资源）有出（轻症患者，疑似病例），尽快平衡供需，会不会更好？（个人观点，尽?展开全文c,0
每日一发，期待被翻这段时间也因由有道精品课的老师们的教导学到了很多东西，2月18日，上完网课，仍然坚持在听录播，仍旧是辉哥的内容，仍旧是这么精彩，嘎嘎嘎(*?︶?*).?.:*?@有道精品课#328位名师在线授课#???,0
//@陈瑶网宣组:立春已至，凛冬渐远！向一线医务人员及所有一线工作者致敬！,0
阴谋论：曾雪琪和湊友希那是同一个人哈哈哈哈哈哈@白石奈奈未-曾雪琪?,1
#出现咽拭子核酸检测三阴感染者#不懂就问，有的感染者可能一开始测是阴性，再测也是阴性，第三次才测出阳性。那么那些一开始测的就是阳性，治疗完后测试显示是阴性的，就一定是治愈么？？？会不会仍然还可能假阴性啊？？???,-1
特别好的坏蛋打卡第398天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?,0
手机全是最亲密的东西了，可不能忽略,0
这场大疫也暴露出我们卫生总支出的不足。新的五年计划应该提出卫生健康总支出在十四五期间达到GDP的8%。我算了一下10000美元国家大体这个比例，我们2014年5.5%，现在据说是6%多。越南都达到7.5%了。另外，甲、乙类传染病全部实现全民免费医疗。很多低收入人群因为怕花钱不敢去医院，成为传染源。?,0
@人民日报@人民网#全国累计确诊9692例##全国确诊新型肺炎病例##抗击新型肺炎第一线##俄罗斯确诊2例新型肺炎##美团#为啥某团看不到这么多骑手的控诉呢？？这些全是在你骑手app里头留言的！给骑手发口罩，发的什么口罩？这让人怎么安全出去送餐。顾客那边又该怎么信我们？承认是你们的问题。?展开全文c,0
国家危难，匹夫有责，新冠状病毒人人易感，防护很困难，一旦感染，生死真的是随机，哪怕有最好的医疗资源也没用，所以，君子不立危墙之下，大家尽量待在家里，不要外出，不要添乱，不能再让医护人员为我们牺牲了，致敬，最美逆行者，等你们平安回家！武汉加油，中国加油????#点亮心愿岁岁平安#?展开全文c,0
【阳新“赤脚医生”双脚丈量抗疫路】6日上午9时许，带上体温计，穿上防护服，阳新县三溪镇八斗村“赤脚医生”明道伟一瘸一拐地上路了。自1月26日起，由于村组封路，他靠步行每天上门给村里返乡人员量体温，一天20多里路，一双脚磨出了大水泡。三溪镇八斗村有9个自然湾，1000多人口。虽然村子不大，但?展开全文c,1
如果在很早公布，多少还有点可信度。//@北斗f:撒谎的蝙蝠又被你逮到一只,1
『召之即来，紧急出征！“妈妈要去打怪兽”云南第四批医疗队102人驰援湖北』O召之即来，紧急出征！“妈妈要去打怪兽”云南第四批医疗队102人驰援湖北?,1
#韩确诊男子6天内走遍首尔京畿地区#该男子咋也没想到这样被发现了?,0
当拐点有个人在等你?,0
每天看别人做饭感觉超治愈，比自己吃香多了!,1
"O网页链接美国疾控中心破天荒发了2019新型肺炎中文指南。2019NovelCoronavirus,Wuhan,ChinaSectionNavigation预防2019年新型冠状病毒(2019-nCoV)传播给家庭和社区中其他人的暂行指南???",0
2020年02月04日距离高考124天，今日宜迎春天@高考直通车O网页链接?,0
回到家那一刹那妈妈抱着我哭爸爸拿着酒精呲我还有COCO蹦来蹦去回家真好2松原?,1
#新型肺炎确诊440例死亡9例#致那些抗战在一线的医护人员望你们平安归来！同时希望可以做好信息传播工作一个人的力量毕竟渺小那些不懂的人还在觉得我们危言耸听老年人的思想观念真的很难改变……心累……?,1
#欢喜闹元宵##抗击新型肺炎第一线##宝宝的少女心##春节摄影大赛#元宵节快乐岁岁安康???????,1
【提醒！2月3日起，呼和浩特市医疗保险经办机构窗口业务办理方式有变！】关于调整呼和浩特市医疗保险经办机构业务办理方式的公告根据呼和浩特市人民政府办公室《关于延迟企业复工、学校开学和行政事业单位实行弹性工作制的通知》要求，为全力做好疫情防控工作，避免人员大量聚集导致的传染风险，确保?展开全文c,0
本来我已经计划好春节出去玩的，昨天越看实时新闻越不对劲，01KEKcU22，接就退了酒店和车票，以后还能再去旅行，不能在这时候给国家添堵啊！#武汉15名医务人员感染新型冠状病毒#想起当年北京非典的毒王，1人传染80人，3个人里有一个就是医护人员，目前山西还没有发现，但及时防护很重要，朋友说他们医?展开全文c,0
#宅家失败厨艺大赏#我弟弟说吃我做的蛋挞吃出了炖蛋的味道?,0
//@颓废烤肉://@煎蛋居莉亚://@babyballetld_我心我主:据悉，中建三局的工程是参照当年小汤山的模式建医院。谢谢大家帮忙转发！万分感谢！,0
2020第一个月的最后一天我还有几个问题实在想不明白1吃蝙蝠你是想飞还是想晚上上厕所不用开灯？2口罩去哪了？武汉上面有黑洞吃口罩护目镜防护服？,-1
天津贾岩从2月8日晚间起，公众可以通过“密切接触者测量仪”（公众版），自主查询自己是否属于“密切接触者”。公众只要输入姓名和身份证号码，就能知道自己是不是密切接触者。查询结果如显示是正常人员，那么恭喜您，为您的有效防护点赞。如果是密切接触者，您也不必过分担心，暂时不要外?展开全文c,0
真的一直流泪，好难受啊，妈的，还有我医院里的老师们也还在努力，500多个确诊的啊，太难了，我都不敢再看朋友圈啊?,-1
我大吉林闯入了决赛圈！#新型肺炎疫情可能元宵节前好转#?,0
#刘也R1SE最强主舞#ly#刘也2020鼠不尽的梦想一起实现#继续发光发热@R1SE-刘也妹妹爱你,1
//@蒋兆进:华大基因试剂盒最早介入，2.5万只是免费送的，检测不出病毒，也只能吃哑巴亏，认怂//@如易的天空2020:相关企业的股票没少涨//@蒋兆进:打着高科技幌子的骗钱玩意//@如易的天空2020:准确率还低//@蒋兆进:核酸检测试纸有效率太低，基本就是废物//@花好月儿圆1711:转发微博,-1
#武汉加油##884快讯#【告知｜武汉市新型肺炎防控指挥部应急保障组关于急需防控物资产品标准及生产企业推荐名单的公告】近期，海内外各界通过多种渠道踊跃向武汉市捐赠急需防控物资，但也出现部分物资因不符合医用标准，医务人员无法使用。为避免人力、物资的浪费，现将部分急需防控物资国家行业标?展开全文c,1
q//@Sunshine一敏:中国加油#号手就位李易峰#李易峰@李易峰//@李易峰:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@真果粒:勇战疫情，天生要强！我们一起加油！,1
蜚短满长，装成好象有着百眼神一样锐利的眼光，其实是蝙蝠一样盲目。?,-1
老胡難得説實話……武漢加油！,1
回复@淸晨_love:过年收假后陆续到西藏上班//@淸晨_love:最终的冠军诞生了祝贺西藏??,1
//@东漂学童:跟日本专家分析很一致——正如前面综述，外省和外国的病死率，其前提条件是医疗资源还可以有效覆盖重症病人。但是，一旦疾病大流行，由于ECMO、呼吸机、高压氧，甚至普通输氧装置的短缺，将快速产生大量的重症死亡者！这就是可悲的武汉地区的困境。显然，如果外省不加防范，那这也将是所有,0
#最美天气早报#【又双叒来！2020年第三轮雨雪今日登场】【1】2020年以来的十几天，我国中东部已经接连迎来两轮大范围雨雪天气过程（4日夜间-7日和9日-11日）。今天（14日）开始，2020年第三轮#大范围雨雪#再度来袭。未来三天，中东部地区将迎大范围雨雪天气，新疆西藏局地仍将有大雪或暴雪，预报如?展开全文c,0
#安阳观察#【#钟南山担心出现毒王级传播者#：目前隔离措施有效，暂无特效药】1月21日下午4点，广东省政府召开新闻发布会，通报新型冠状病毒感染肺炎疫情及防护措施。钟南山表示，目前已明确有人传人现象，病毒有可能粘在飞沫上，要对病人进行隔离；广东已采取有效隔离措施，珠海深圳患者没有听?展开全文c,0
感恩的一天。Yuzu，今天也希望一切安好。注意防护，好好休息保暖，训练一切顺利。健康平安每一天，为你祈福?,1
@MattBomer重症患者！！！我想到了那篇文//@_stillnumb:转发微博,0
钉钉zoom石墨我的噩梦?,-1
专用纯棉一次性无菌卸妆棉【4.80】【抗疫期间，用一次性洗脸巾，防止交叉感染】加厚珍珠纹，优质长绒棉，不含荧光剂，干湿两用，洗脸、擦拭、敷面都行，柔韧耐用不掉絮【湖北、浙江、河南、江苏停发，其余地区正常发货】【2元券】微博专享限时领券?,0
【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,0
朋友的家人刚刚确诊鳞癌，医生说还未扩散，病人家属已经因为10万左右的化疗费用拒绝了医生建议的化疗。我这种闲的蛋疼的喷子拿计算器拨了个公式，拿别人8亿的税除10万的医疗费，得出来的那个数字让我觉得我活的真贱！?,-1
#孙峰医生案例分享#民福康旗下科普视频【良医在线】栏目：面部线雕术后注意事项网页链接面部线雕手术和我们大多数的一个面部美容手术一样，就是术后要建议求美者常规进行一些抗感染的治疗，口服消炎药，以及消肿的药。沉静0111。三天可以做一些冰敷来减轻组织的一个水肿和肿胀，术后的两周到一...全?展开全文c,0
//@王一博吧_WYBBar:王一博wyb#王一博天天向上#期待节后首次云录制的《天天向上》！@UNIQ-王一博,0
草木之心隔离霜，券后￥29.9?,0
#一路平安#2019年8月5日0时至2020年9月30日24时，G1京哈高速长春至拉林河段（长春至哈尔滨方向）、G2501(原G0102)长春绕城高速北环长春北至远达大街段哈尔滨方向进行封闭施工。米沙子站出、入口关闭；长春北站哈尔滨方向、德惠站哈尔滨方向、陶赖昭站入口关闭，出口正常通行。施工区段内服务区、停车场?展开全文c,1
#广州首两例感染儿童出院#祝贺啦！#抗击肺炎公益行动#2遵义?,1
据说，一直盯着手心看手心会发热。。。?,0
纠结了好久返程到底是坐高铁一等座更安全还是软卧的小隔间更安全，最后选了软卧，万万没想到！小隔间里的大爷！不戴口罩！还咳嗽！还随地吐痰！还打呼噜(呼噜打的就像随时要憋死过去了一样。。)。。。。我真是。。招谁惹谁了，疫情搞这么一出。。。春运太难了?,-1
//@安普若-外号安校长://@侠骨柔情方恨晚:这种药名为“洛匹那韦利托那韦片”，因为艾滋病毒和冠状肺炎病毒都是RNA病毒，抗艾滋病药物有组织病毒RNA逆转录的作用，简单的说吃了抗艾滋病的药，病毒就没法复制了。不过这只是个例，这款药理论上也许会对新型冠状病毒起作用，不过缺乏严谨的临床研究的话,0
女领导更愿意提拔女下属//@暴烈甜心小鳄鱼毛毛:李兰娟院士带的团队大多数都是女性诶。之前石正丽的研究团队也是女性居多。,1
#三峡日报受权发布#【目前是否有特效药？CT检测可以代替核酸检测吗？刚刚，官方回复了…】今天（2月5日）晚上九点，湖北省政府新闻办公室召开第15场新型冠状病毒感染的肺炎疫情防控工作新闻发布会，就大家普遍关心的“四类人员”（确诊患者、疑似患者、无法排除感染可能的发热患者、确诊患者的密切接?展开全文c,0
24.8入筷子置物架筷子篓壁挂式筷子笼人性化镂空设计，使用方便，整体食品级材质打造，承受力非常好，经久耐用，不用担心掉落。居家必备品【5元券】微博专享限时领券?,0
//@寰亚SYHP:厉害了//@打定2333://@臀控大叔TYPEM:顺便提一嘴，非典特效药奥司他韦也是吉利德公司研发授权拜耳和罗氏生产的，而这个公司的背景评论配图,1
#北京卫视春晚剪辑#xz#和爸妈看肖战#//@想把群主踢出群聊:向一线的医护工作者致敬要平平安安的打赢这场战役,1
〔今日销售TOP10榜〕??美可卓蓝胖子??兰芝紫隔离??自然乐园芦荟胶2驻马店·上蔡县人民医院?,0
//@UNIQ-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！,0
//@Twipty:谣媒:官方证实，网传0号病人确系武汉病毒所研究生,0
日系车新车密集上市时：下半年：随着日产……在中国车市较快增长时！新车效应未能立刻发挥作用、日系车今年整体在华预计将无法达成400万辆的销量计划：日系车几乎无冲量新车型拉动：丰田以及本田等日系车11月在华增长乏力。【日系车今年在华销量冲400万辆几无可能】上半年……?,0
【#正源地产#2019正源地产爱心送考公益活动全城启动】正源地产多年来进行慈善捐赠遍及文教、卫生、助学、敬老、扶贫多个领域，获各地希望工程、全国希望工程荣誉三十余项。?,0
为防止疾病继续肆虐，武汉市委市政府决定参照北京小汤山医院模式，在蔡甸区知音湖武汉职工疗养院区域新建火神山医院。1月26日上午消息，中国联通在36小时内，完成了火神山医院的3G/4G/5G通信网络全覆盖。1月24日，中国联通网络建设突击队赶到现场，详细部署了网络建设攻坚工作，查勘现场覆盖环境、涉?展开全文c,0
【￥25】得鲜茶树温和卸妆水300ml，茶树油精华提取，温和清爽，无酒精免清洗。二合一：【20元券】微博专享限时领券?,-1
世界卫生组织干事今天说：全世界都缺抗病毒装备。看完马上百度了一下，什么是抗病毒装备？可是也没有得到完整答案！这次全国大爆发的新冠状肺炎，口罩脱销、酒精、双黄连抢购一空，无不与我们对防护装备不了解有关。灾难会过去，当之后我们是否要未雨绸缪？是否要在家储备物资？这次?展开全文c,-1
今夜24时封公交封出租封高速出口关于全力做好交通运输环节新型冠状病毒感染的肺炎防控工作的紧急通知各县交通运输局、市运管处，各相关道路运输企业：为全力做好新型冠状病毒感染的肺炎防控工作，进一步有效阻断病毒通过交通运输环节传播途径，根据省交通运输厅《关于进一步加强客运领域?展开全文c,0
//@任大大大大大大大大仙儿:很棒的纪录片，不过RNA病毒不需要进入细胞核，在细胞质就可以直接开始作用了，DNA病毒确实需要进入细胞核才能指挥。,1
//@卅花:还没来得及...//@华晨宇全球歌迷会官博:华晨宇感谢所有火星人的援助，通道上线6分钟，我们就已募集齐全部所需款项。现已关闭捐助通道，我们将尽快购买第一批物资运送至十堰市西苑医院的医护人员手中，日后如有需要，通道将会再次开启，再次感谢大家。,1
//@飞氘://@丁香园:新冠肺炎科普，转………,0
『微视频丨共同战“疫”！武汉我们来了』O网页链接?,1
这该死的疫情到底什么时候能结束?????♀?那些吃野味的，就为了馋那么一口，让一千多人为你们送命上万人因你们困在医院里送四个字！不！得！好！死！?,-1
大家有买n95口罩吗？哪里有的卖啊?,0
祈福圣地，不一样的美！,1
#水宝播报#【寒冬不寒冷，温暖回家路。水利学院开展“暖冬行动”爱心大巴服务】随着各大高校寒假陆续开始，大学生迎来返程高峰。为确保春运高峰期间学生人身财产安全，水利学院面向全校学生开设了“暖冬行动”爱心大巴，给水分子们送去一份特别的假期礼物。让我们一起来看看吧@微博校园?展开全文c,0
//@洪榕:回复@文牛先生:区别于去年走强的传统消费，指科技赋能的新消费，相关有比如云游戏、VR、AR、4K高清、网红，在线医疗、教育、办公等//@文牛先生:请教一下，什么是软消费？//@洪榕:2020科技赋能软消费（新），好比，2017传统名特优（旧）。,0
